id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
DH0121,dafny,humaneval,humaneval_120_maximum__SortSeq,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0122,dafny,humaneval,humaneval_120_maximum__maximum,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0123,dafny,humaneval,humaneval_121,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0124,dafny,humaneval,humaneval_122,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0125,dafny,humaneval,humaneval_123_get_odd_collatz__get_odd_collatz,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH03,0.85
DH0126,dafny,humaneval,humaneval_123_get_odd_collatz__get_odd_collatz_unsorted,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH03,0.85
DH0127,dafny,humaneval,humaneval_123_get_odd_collatz__next_odd_collatz_iter,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0128,dafny,humaneval,humaneval_124,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0129,dafny,humaneval,humaneval_125,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0130,dafny,humaneval,humaneval_126,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0131,dafny,humaneval,humaneval_127_intersection,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0132,dafny,humaneval,humaneval_128,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0133,dafny,humaneval,humaneval_130_tri,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0134,dafny,humaneval,humaneval_132_is_nested,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0135,dafny,humaneval,humaneval_133_sum_squares,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0136,dafny,humaneval,humaneval_134,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0137,dafny,humaneval,humaneval_135,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0138,dafny,humaneval,humaneval_136_largest_smallest_integers,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0139,dafny,humaneval,humaneval_137,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0140,dafny,humaneval,humaneval_138,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0141,dafny,humaneval,humaneval_139,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0142,dafny,humaneval,humaneval_140,,1,timeout,-1,-1,-1,-1,-1,-1,,-1
DH0143,dafny,humaneval,humaneval_142,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0144,dafny,humaneval,humaneval_144,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0145,dafny,humaneval,humaneval_145_order_by_points,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0146,dafny,humaneval,humaneval_146,translated directly from HumanEval Python source,0,,1,0,-1,-1,-1,-1,,0.6
DH0147,dafny,humaneval,humaneval_147,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0148,dafny,humaneval,humaneval_148_bf,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0149,dafny,humaneval,humaneval_149_sorted_list_sum__sort_lengths,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0150,dafny,humaneval,humaneval_149_sorted_list_sum__sort_strings,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0151,dafny,humaneval,humaneval_149_sorted_list_sum__sorted_list_sum,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,DupDH00,0.85
DH0152,dafny,humaneval,humaneval_150_x_or_y,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0153,dafny,humaneval,humaneval_151,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0154,dafny,humaneval,humaneval_152,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0155,dafny,humaneval,humaneval_153,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0156,dafny,humaneval,humaneval_154_cycpattern_check,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0157,dafny,humaneval,humaneval_155,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0158,dafny,humaneval,humaneval_157,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0159,dafny,humaneval,humaneval_158_find_max,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DH0160,dafny,humaneval,humaneval_159,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0161,dafny,humaneval,humaneval_161,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0162,dafny,humaneval,humaneval_162,translated directly from HumanEval Python source,0,,0,0,-1,-1,-1,-1,,1.0
DH0163,dafny,humaneval,humaneval_163_generate_integers__generate_integers,jetbrains/verified_cogen,0,,0,0,-1,-1,-1,-1,,1.0
DJ0000,dafny,verified_cogen,proofsynthesis_arg_free,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0001,dafny,verified_cogen,proofsynthesis_binary_search,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0002,dafny,verified_cogen,proofsynthesis_brs1,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0003,dafny,verified_cogen,proofsynthesis_brs2,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0004,dafny,verified_cogen,proofsynthesis_brs3,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0005,dafny,verified_cogen,proofsynthesis_brs4,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0006,dafny,verified_cogen,proofsynthesis_brs5,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0007,dafny,verified_cogen,proofsynthesis_bubble_v1,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0008,dafny,verified_cogen,proofsynthesis_bubble_v2,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0009,dafny,verified_cogen,proofsynthesis_cell_2_sum,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0010,dafny,verified_cogen,proofsynthesis_choose_odd,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0011,dafny,verified_cogen,proofsynthesis_conda,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0012,dafny,verified_cogen,proofsynthesis_condg,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0013,dafny,verified_cogen,proofsynthesis_conditional_average,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0014,dafny,verified_cogen,proofsynthesis_condm,,0,,0,0,-1,-1,-1,-1,DupDJ04,0.85
DJ0015,dafny,verified_cogen,proofsynthesis_condn,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0016,dafny,verified_cogen,proofsynthesis_fib,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0017,dafny,verified_cogen,proofsynthesis_filter,,0,,0,0,-1,-1,-1,-1,DupDJ00,0.85
DJ0018,dafny,verified_cogen,proofsynthesis_filter_v2,,0,,0,0,-1,-1,-1,-1,DupDJ00,0.85
DJ0019,dafny,verified_cogen,proofsynthesis_filter_weak,,0,,0,0,-1,-1,-1,-1,DupDJ04,0.85
DJ0020,dafny,verified_cogen,proofsynthesis_findmax,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0021,dafny,verified_cogen,proofsynthesis_linearsearch,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0022,dafny,verified_cogen,proofsynthesis_map,,0,,0,0,-1,-1,-1,-1,DupDJ04,0.85
DJ0023,dafny,verified_cogen,proofsynthesis_max_index,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0024,dafny,verified_cogen,proofsynthesis_ms1,,0,,0,0,-1,-1,-1,-1,DupDJ03,0.85
DJ0025,dafny,verified_cogen,proofsynthesis_ms2,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0026,dafny,verified_cogen,proofsynthesis_ms3,,0,,0,0,-1,-1,-1,-1,DupDJ03,0.85
DJ0027,dafny,verified_cogen,proofsynthesis_ms4,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0028,dafny,verified_cogen,proofsynthesis_ms5,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0029,dafny,verified_cogen,proofsynthesis_remove_all_greater,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0030,dafny,verified_cogen,proofsynthesis_remove_all_greater_v2,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0031,dafny,verified_cogen,proofsynthesis_res1,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0032,dafny,verified_cogen,proofsynthesis_res1o,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0033,dafny,verified_cogen,proofsynthesis_res2o,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0034,dafny,verified_cogen,proofsynthesis_s1if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0035,dafny,verified_cogen,proofsynthesis_s1lif,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0036,dafny,verified_cogen,proofsynthesis_s2if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0037,dafny,verified_cogen,proofsynthesis_s2lif,,0,,0,0,-1,-1,-1,-1,DupDJ03,0.85
DJ0038,dafny,verified_cogen,proofsynthesis_s3if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0039,dafny,verified_cogen,proofsynthesis_s3lif,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0040,dafny,verified_cogen,proofsynthesis_s4if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0041,dafny,verified_cogen,proofsynthesis_s4lif,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0042,dafny,verified_cogen,proofsynthesis_s5if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0043,dafny,verified_cogen,proofsynthesis_s5lif,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0044,dafny,verified_cogen,proofsynthesis_s12if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0045,dafny,verified_cogen,proofsynthesis_s22if,,0,,0,0,-1,-1,-1,-1,DupDJ03,0.85
DJ0046,dafny,verified_cogen,proofsynthesis_s32if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0047,dafny,verified_cogen,proofsynthesis_s42if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0048,dafny,verified_cogen,proofsynthesis_s52if,,0,,0,0,-1,-1,-1,-1,DupDJ01,0.85
DJ0049,dafny,verified_cogen,proofsynthesis_simple_nested,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0050,dafny,verified_cogen,proofsynthesis_sina1,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0051,dafny,verified_cogen,proofsynthesis_sina2,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0052,dafny,verified_cogen,proofsynthesis_sina3,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0053,dafny,verified_cogen,proofsynthesis_sina4,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0054,dafny,verified_cogen,proofsynthesis_sina5,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0055,dafny,verified_cogen,proofsynthesis_tail_triangle,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0056,dafny,verified_cogen,proofsynthesis_task_id_2,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0057,dafny,verified_cogen,proofsynthesis_task_id_3,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0058,dafny,verified_cogen,proofsynthesis_task_id_8,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0059,dafny,verified_cogen,proofsynthesis_task_id_18,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0060,dafny,verified_cogen,proofsynthesis_task_id_62,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0061,dafny,verified_cogen,proofsynthesis_task_id_69,,0,,0,0,-1,-1,-1,-1,DupDJ02,0.85
DJ0062,dafny,verified_cogen,proofsynthesis_task_id_70,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0063,dafny,verified_cogen,proofsynthesis_task_id_94,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0064,dafny,verified_cogen,proofsynthesis_task_id_95,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0065,dafny,verified_cogen,proofsynthesis_task_id_105,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0066,dafny,verified_cogen,proofsynthesis_task_id_113,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0067,dafny,verified_cogen,proofsynthesis_task_id_133,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0068,dafny,verified_cogen,proofsynthesis_task_id_142,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0069,dafny,verified_cogen,proofsynthesis_task_id_145,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0070,dafny,verified_cogen,proofsynthesis_task_id_161,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0071,dafny,verified_cogen,proofsynthesis_task_id_170,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0072,dafny,verified_cogen,proofsynthesis_task_id_230,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0073,dafny,verified_cogen,proofsynthesis_task_id_240,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0074,dafny,verified_cogen,proofsynthesis_task_id_249,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0075,dafny,verified_cogen,proofsynthesis_task_id_251,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0076,dafny,verified_cogen,proofsynthesis_task_id_261,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0077,dafny,verified_cogen,proofsynthesis_task_id_262,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0078,dafny,verified_cogen,proofsynthesis_task_id_273,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0079,dafny,verified_cogen,proofsynthesis_task_id_282,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0080,dafny,verified_cogen,proofsynthesis_task_id_284,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0081,dafny,verified_cogen,proofsynthesis_task_id_307,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0082,dafny,verified_cogen,proofsynthesis_task_id_399,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0083,dafny,verified_cogen,proofsynthesis_task_id_412,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0084,dafny,verified_cogen,proofsynthesis_task_id_414,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0085,dafny,verified_cogen,proofsynthesis_task_id_424,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0086,dafny,verified_cogen,proofsynthesis_task_id_426,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0087,dafny,verified_cogen,proofsynthesis_task_id_431,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0088,dafny,verified_cogen,proofsynthesis_task_id_433,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0089,dafny,verified_cogen,proofsynthesis_task_id_436,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0090,dafny,verified_cogen,proofsynthesis_task_id_445,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0091,dafny,verified_cogen,proofsynthesis_task_id_447,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0092,dafny,verified_cogen,proofsynthesis_task_id_454,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0093,dafny,verified_cogen,proofsynthesis_task_id_460,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0094,dafny,verified_cogen,proofsynthesis_task_id_461,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0095,dafny,verified_cogen,proofsynthesis_task_id_472,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0096,dafny,verified_cogen,proofsynthesis_task_id_474,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0097,dafny,verified_cogen,proofsynthesis_task_id_476,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0098,dafny,verified_cogen,proofsynthesis_task_id_477,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0099,dafny,verified_cogen,proofsynthesis_task_id_554,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0100,dafny,verified_cogen,proofsynthesis_task_id_557,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0101,dafny,verified_cogen,proofsynthesis_task_id_567,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0102,dafny,verified_cogen,proofsynthesis_task_id_572,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0103,dafny,verified_cogen,proofsynthesis_task_id_576,,0,,0,0,-1,-1,-1,-1,DupDJ02,0.85
DJ0104,dafny,verified_cogen,proofsynthesis_task_id_576_v2,,0,,0,0,-1,-1,-1,-1,DupDJ02,0.85
DJ0105,dafny,verified_cogen,proofsynthesis_task_id_578,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0106,dafny,verified_cogen,proofsynthesis_task_id_579,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0107,dafny,verified_cogen,proofsynthesis_task_id_586,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0108,dafny,verified_cogen,proofsynthesis_task_id_588,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0109,dafny,verified_cogen,proofsynthesis_task_id_602,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0110,dafny,verified_cogen,proofsynthesis_task_id_605,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0111,dafny,verified_cogen,proofsynthesis_task_id_610,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0112,dafny,verified_cogen,proofsynthesis_task_id_616,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0113,dafny,verified_cogen,proofsynthesis_task_id_618,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0114,dafny,verified_cogen,proofsynthesis_task_id_624,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0115,dafny,verified_cogen,proofsynthesis_task_id_629,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0116,dafny,verified_cogen,proofsynthesis_task_id_644,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0117,dafny,verified_cogen,proofsynthesis_task_id_728,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0118,dafny,verified_cogen,proofsynthesis_task_id_732,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0119,dafny,verified_cogen,proofsynthesis_task_id_733,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0120,dafny,verified_cogen,proofsynthesis_task_id_741,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0121,dafny,verified_cogen,proofsynthesis_task_id_743,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0122,dafny,verified_cogen,proofsynthesis_task_id_755,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0123,dafny,verified_cogen,proofsynthesis_task_id_760,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0124,dafny,verified_cogen,proofsynthesis_task_id_764,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0125,dafny,verified_cogen,proofsynthesis_task_id_769,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0126,dafny,verified_cogen,proofsynthesis_task_id_775,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0127,dafny,verified_cogen,proofsynthesis_task_id_790,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0128,dafny,verified_cogen,proofsynthesis_task_id_798,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0129,dafny,verified_cogen,proofsynthesis_task_id_804,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0130,dafny,verified_cogen,proofsynthesis_task_id_807,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0131,dafny,verified_cogen,proofsynthesis_task_id_808,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0132,dafny,verified_cogen,proofsynthesis_task_id_809,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0133,dafny,verified_cogen,proofsynthesis_trigger,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0134,dafny,verified_cogen,rustbench_abs,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0135,dafny,verified_cogen,rustbench_arithmetic_weird,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0136,dafny,verified_cogen,rustbench_array_append,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0137,dafny,verified_cogen,rustbench_array_concat,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0138,dafny,verified_cogen,rustbench_array_copy,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0139,dafny,verified_cogen,rustbench_array_product,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0140,dafny,verified_cogen,rustbench_barrier,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0141,dafny,verified_cogen,rustbench_binary_search,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0142,dafny,verified_cogen,rustbench_binary_search_recursive,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0143,dafny,verified_cogen,rustbench_cubes,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0144,dafny,verified_cogen,rustbench_has_close_elements,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0145,dafny,verified_cogen,rustbench_has_only_one_distinct_element,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0146,dafny,verified_cogen,rustbench_index_wise_addition,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0147,dafny,verified_cogen,rustbench_integer_square_root,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0148,dafny,verified_cogen,rustbench_intersperse,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0149,dafny,verified_cogen,rustbench_is_non_prime,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0150,dafny,verified_cogen,rustbench_is_sorted,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0151,dafny,verified_cogen,rustbench_largest_prime_factor,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0152,dafny,verified_cogen,rustbench_last_position,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0153,dafny,verified_cogen,rustbench_max_array,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0154,dafny,verified_cogen,rustbench_max_dafny_lsp,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0155,dafny,verified_cogen,rustbench_remove_duplicates,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0156,dafny,verified_cogen,rustbench_remove_element,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0157,dafny,verified_cogen,rustbench_remove_elements,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0158,dafny,verified_cogen,rustbench_replace,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0159,dafny,verified_cogen,rustbench_replace_chars,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0160,dafny,verified_cogen,rustbench_reverse,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0161,dafny,verified_cogen,rustbench_rolling_max,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0162,dafny,verified_cogen,rustbench_smallest_list_length,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0163,dafny,verified_cogen,rustbench_smallest_missing_number,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0164,dafny,verified_cogen,rustbench_string_xor,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0165,dafny,verified_cogen,rustbench_two_sum,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0166,dafny,verified_cogen,rustbench_two_way_sort,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0167,dafny,verified_cogen,rustbench_unique,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0168,dafny,verified_cogen,rustbench_unique_better,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0169,dafny,verified_cogen,rustbench_wip_max_segment_sum,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0170,dafny,verified_cogen,rustbench_wip_mcontained,,0,,0,0,-1,-1,-1,-1,,1.0
DJ0171,dafny,verified_cogen,rustbench_wip_transpose_matrix,,0,,0,0,-1,-1,-1,-1,,1.0
DS0000,dafny,numpy_simple,NpAbs-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0001,dafny,numpy_simple,NpAdd-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0002,dafny,numpy_simple,NpArange-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0003,dafny,numpy_simple,NpArgmax-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0004,dafny,numpy_simple,NpArgsort-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0005,dafny,numpy_simple,NpBitwiseAnd-spec,,0,,0,0,-1,-1,-1,-1,DupDS01,0.85
DS0006,dafny,numpy_simple,NpBitwiseOr-spec,,0,,0,0,-1,-1,-1,-1,DupDS01,0.85
DS0007,dafny,numpy_simple,NpBitwiseXor-spec,,0,,0,0,-1,-1,-1,-1,DupDS01,0.85
DS0008,dafny,numpy_simple,NpBroadcast-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0009,dafny,numpy_simple,NpCenter-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0010,dafny,numpy_simple,NpClip-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0011,dafny,numpy_simple,NpColumnStack-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0012,dafny,numpy_simple,NpConvolve-spec,,1,default_value,-1,-1,-1,-1,-1,-1,,-1
DS0013,dafny,numpy_simple,NpCopy-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0014,dafny,numpy_simple,NpCountnonzero-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0015,dafny,numpy_simple,NpCumProd-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0016,dafny,numpy_simple,NpCumSum-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0017,dafny,numpy_simple,NpDiagonal-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0018,dafny,numpy_simple,NpEqual-spec,,0,,0,0,-1,-1,-1,-1,DupDS02,0.85
DS0019,dafny,numpy_simple,NpFlatten-spec,,0,,0,0,-1,-1,-1,-1,DupDS04,0.85
DS0020,dafny,numpy_simple,NpFloorDivide-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0021,dafny,numpy_simple,NpGcd-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0022,dafny,numpy_simple,NpGreater-spec,,0,,0,0,-1,-1,-1,-1,DupDS00,0.85
DS0023,dafny,numpy_simple,NpGreaterEqual-spec,,0,,0,0,-1,-1,-1,-1,DupDS00,0.85
DS0024,dafny,numpy_simple,NpHistogram-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0025,dafny,numpy_simple,NpIntersect-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0026,dafny,numpy_simple,NpInvert-spec,,0,,0,0,-1,-1,-1,-1,,1.0
DS0027,dafny,numpy_simple,NpIsalpha-spec,,0,,0,0,-1,-1,-1,-1,,1.0
